,Adview
6558,1705.7056
6559,1121.1069
6560,2301.633
6561,1685.7252
6562,784.0241
6563,1917.1628
6564,223.85251
6565,508.25772
6566,1174.2274
6567,2392.5474
6568,-137.56143
6569,1895.406
6570,238.03374
6571,2197.6213
6572,2018.4064
6573,2194.0676
6574,1197.7659
6575,2600.8264
6576,1568.7285
6577,2453.9294
6578,2464.0803
6579,2550.641
6580,1976.5507
6581,2266.8154
6582,1186.2896
6583,1544.127
6584,2236.7795
6585,2337.0703
6586,2009.7621
6587,532.82367
6588,1260.844
6589,1409.863
6590,1186.2683
6591,2311.811
6592,-796.8316
6593,2464.009
6594,2020.6636
6595,2441.0715
6596,2534.6538
6597,2488.3882
6598,681.1893
6599,2240.7734
6600,1361.7362
6601,2463.8804
6602,-601.3708
6603,1335.9283
6604,1678.34
6605,1517.8148
6606,1801.793
6607,1308.9352
6608,1914.7452
6609,457.02612
6610,2568.0664
6611,1917.0457
6612,2590.2642
6613,2157.7886
6614,1895.8229
6615,2008.9995
6616,1954.7046
6617,1095.5621
6618,2283.855
6619,863.92
6620,1558.8782
6621,648.16064
6622,2504.8735
6623,763.26776
6624,675.66296
6625,2026.7983
6626,2011.7446
6627,2683.191
6628,2038.8113
6629,2359.8696
6630,1301.3617
6631,2567.415
6632,1211.8016
6633,1745.9229
6634,2075.2112
6635,2296.7468
6636,1873.9836
6637,2004.8579
6638,2258.3748
6639,-553.18304
6640,1007.596
6641,2265.9285
6642,1412.735
6643,2334.6313
6644,2173.2283
6645,2415.153
6646,2015.0264
6647,2390.8843
6648,2288.692
6649,1283.1035
6650,2241.62
6651,1276.004
6652,2753.7146
6653,2465.7842
6654,1575.8823
6655,723.27374
6656,1140.9144
6657,1890.6235
6658,2535.1287
6659,2242.1907
6660,1605.8993
6661,1636.1127
6662,1206.6317
6663,2017.6702
6664,2611.7422
6665,530.20026
6666,2070.2686
6667,2211.2
6668,578.41
6669,1832.9
6670,1251.5022
6671,863.91705
6672,2169.9956
6673,911.9681
6674,2292.4966
6675,2007.9263
6676,2502.7134
6677,1832.345
6678,1596.3152
6679,1929.3484
6680,933.6633
6681,2246.79
6682,2601.1665
6683,1890.7129
6684,2653.6921
6685,2149.1003
6686,2560.7622
6687,595.51324
6688,2339.547
6689,2184.2783
6690,2307.1965
6691,1368.917
6692,1219.4175
6693,1782.3713
6694,1181.8516
6695,2105.523
6696,1714.6848
6697,1468.6451
6698,2298.604
6699,1428.8597
6700,2300.4465
6701,2451.3508
6702,1794.1692
6703,2236.3604
6704,2152.2527
6705,1214.6234
6706,1613.9998
6707,2001.4652
6708,2204.2217
6709,2326.4312
6710,1284.4885
6711,767.6579
6712,498.93866
6713,705.59393
6714,1604.0898
6715,2557.8582
6716,2178.4644
6717,1989.1251
6718,2290.988
6719,1738.5159
6720,1881.9727
6721,2092.5164
6722,1366.351
6723,1228.98
6724,1116.289
6725,1694.7645
6726,425.76767
6727,1734.0056
6728,1663.8828
6729,2187.6475
6730,2423.625
6731,1277.1416
6732,899.3679
6733,343.89603
6734,2141.5286
6735,1541.9934
6736,1011.0756
6737,2150.6343
6738,1742.2164
6739,2141.9456
6740,1183.24
6741,1282.5421
6742,1690.8535
6743,1356.891
6744,1917.3126
6745,2370.29
6746,2308.3945
6747,1310.7278
6748,2422.0132
6749,1108.6361
6750,2381.523
6751,2584.1218
6752,2126.1897
6753,1861.9343
6754,1377.3665
6755,2093.5693
6756,107.06975
6757,1443.3577
6758,-571.22906
6759,679.30585
6760,1018.2034
6761,1118.7906
6762,2383.522
6763,2013.6902
6764,2036.5167
6765,-612.2262
6766,663.5438
6767,2741.214
6768,1716.7363
6769,2078.6572
6770,2577.5315
6771,887.89325
6772,480.048
6773,2226.6157
6774,1926.9666
6775,2125.0403
6776,640.6699
6777,1242.8718
6778,1858.6809
6779,841.86523
6780,2229.0093
6781,2436.3608
6782,462.36298
6783,2269.44
6784,975.01495
6785,1781.5822
6786,2347.1343
6787,1461.7166
6788,1025.9637
6789,2321.4175
6790,2409.9375
6791,1873.3505
6792,2692.113
6793,2323.2607
6794,1742.0422
6795,572.2607
6796,-89.275375
6797,1432.395
6798,2422.3462
6799,639.15393
6800,2423.2676
6801,2487.1582
6802,1663.904
6803,1885.8591
6804,843.3498
6805,30.85362
6806,2318.3684
6807,2266.8928
6808,1248.5931
6809,2258.8833
6810,956.21295
6811,2156.4016
6812,2106.0469
6813,919.40234
6814,2516.251
6815,2574.2456
6816,1052.0371
6817,773.6529
6818,1282.3147
6819,2648.4832
6820,2195.0
6821,54.50023
6822,2348.829
6823,2286.0176
6824,2371.4014
6825,2223.8315
6826,1909.3977
6827,1454.449
6828,778.3283
6829,990.0339
6830,993.53754
6831,2589.5557
6832,1474.1587
6833,377.41852
6834,1589.6675
6835,1898.0414
6836,69.50374
6837,1881.8413
6838,2197.5352
6839,1510.3914
6840,1521.4833
6841,603.1251
6842,1218.8838
6843,1877.5305
6844,1060.2286
6845,1248.4124
6846,1908.9021
6847,1189.0544
6848,2549.0325
6849,2323.9224
6850,1272.2828
6851,-417.30017
6852,1876.6809
6853,1996.1597
6854,1130.4336
6855,1902.2266
6856,1198.9169
6857,1324.2218
6858,1476.9996
6859,680.3339
6860,1199.1692
6861,1606.8014
6862,806.56244
6863,2412.78
6864,1783.1448
6865,2245.7974
6866,2538.4336
6867,2035.3087
6868,687.67596
6869,1423.9904
6870,2580.6501
6871,1126.5817
6872,1251.0907
6873,2280.9333
6874,840.189
6875,1279.9408
6876,2323.3708
6877,944.258
6878,1746.0752
6879,2854.1245
6880,657.9288
6881,1807.3015
6882,748.4727
6883,882.3728
6884,1358.4644
6885,809.08563
6886,1040.8849
6887,1668.3016
6888,1295.3977
6889,1378.1117
6890,1202.5282
6891,2226.1558
6892,1937.5361
6893,2409.4888
6894,1402.8074
6895,1008.3836
6896,1872.4949
6897,1319.2122
6898,2310.1667
6899,-205.93347
6900,1313.1941
6901,1277.5676
6902,1320.2593
6903,988.07196
6904,1489.3821
6905,1240.152
6906,2475.1963
6907,2801.7305
6908,2465.0886
6909,1845.4326
6910,747.58295
6911,2451.959
6912,2166.8127
6913,1555.4021
6914,947.13617
6915,1972.8057
6916,2240.6455
6917,1235.6848
6918,1385.3933
6919,2300.1245
6920,1537.1586
6921,2437.416
6922,2631.5203
6923,2111.0886
6924,2418.613
6925,2399.926
6926,-591.8846
6927,552.05145
6928,807.2309
6929,2402.4722
6930,1054.7319
6931,1577.8589
6932,1457.4154
6933,2448.3525
6934,772.71246
6935,2158.8464
6936,865.74554
6937,2533.295
6938,2342.8545
6939,2054.7983
6940,1981.818
6941,2178.7256
6942,2153.3315
6943,2450.7617
6944,1521.6426
6945,1867.5807
6946,905.34576
6947,361.1093
6948,2257.3997
6949,2498.206
6950,2291.5488
6951,753.999
6952,1633.323
6953,615.7821
6954,2594.9746
6955,1874.8159
6956,438.53592
6957,879.2452
6958,2503.559
6959,815.46014
6960,2211.6736
6961,2430.2969
6962,772.80475
6963,2546.6843
6964,2105.8364
6965,1232.0483
6966,2538.1123
6967,2320.0933
6968,1209.463
6969,1945.6931
6970,988.10333
6971,1511.465
6972,2311.6074
6973,855.2352
6974,926.2134
6975,1037.0632
6976,1487.5726
6977,-713.08514
6978,1653.2961
6979,2212.4224
6980,687.7845
6981,451.8734
6982,1429.3507
6983,2137.8582
6984,2457.97
6985,1739.1626
6986,1490.0571
6987,1414.4023
6988,1033.1848
6989,1170.7255
6990,1341.5907
6991,1199.2021
6992,2347.628
6993,2890.53
6994,854.7719
6995,2033.3036
6996,2169.366
6997,1809.9443
6998,1427.2213
6999,2336.1494
7000,2098.06
7001,1541.7979
7002,1144.4878
7003,1191.8412
7004,2459.0513
7005,2290.0173
7006,1116.7797
7007,814.83203
7008,2215.1975
7009,2502.0735
7010,2659.0234
7011,2177.9045
7012,2214.154
7013,1902.4258
7014,2348.0667
7015,2343.1912
7016,2221.626
7017,152.69133
7018,2251.9385
7019,2776.7078
7020,1228.9437
7021,2185.3052
7022,2457.2515
7023,2274.7346
7024,1015.0109
7025,2158.1292
7026,1996.5625
7027,2037.9329
7028,1792.6677
7029,1593.0371
7030,2212.1375
7031,1811.3999
7032,606.2972
7033,2286.3672
7034,1104.9768
7035,1243.375
7036,2057.9016
7037,-206.93773
7038,2464.7527
7039,2282.511
7040,2525.391
7041,128.2618
7042,1464.899
7043,613.8832
7044,1646.3716
7045,1011.184
7046,1365.1699
7047,2468.58
7048,2470.3574
7049,864.3682
7050,2611.0034
7051,1081.8617
7052,1189.7297
7053,1797.5007
7054,2253.0317
7055,494.06525
7056,2024.2405
7057,2443.7756
7058,916.0705
7059,2261.433
7060,2267.67
7061,1937.3145
7062,1698.4199
7063,2460.283
7064,1674.9951
7065,1407.2742
7066,2423.9546
7067,1506.942
7068,1512.7603
7069,575.54865
7070,2034.6716
7071,2171.1152
7072,2373.3296
7073,1308.8601
7074,917.83856
7075,2313.2166
7076,2097.8862
7077,2118.2876
7078,1052.3118
7079,2345.9258
7080,1165.8033
7081,1291.5734
7082,1204.5969
7083,2035.1163
7084,1311.5271
7085,1940.7463
7086,2399.5854
7087,1750.3248
7088,2143.497
7089,717.92847
7090,2553.5308
7091,2447.6018
7092,2522.8528
7093,1180.709
7094,1361.2891
7095,609.1683
7096,1282.244
7097,2599.0352
7098,1679.763
7099,1914.4592
7100,1521.9199
7101,2397.7595
7102,752.7049
7103,1695.4924
7104,1378.8916
7105,2456.4749
7106,825.8464
7107,2286.2239
7108,1379.0139
7109,2143.2324
7110,446.1978
7111,2141.1824
7112,1590.1733
7113,2330.603
7114,611.9615
7115,43.824783
7116,2529.2576
7117,2374.4875
7118,2536.0034
7119,1050.5308
7120,2060.3882
7121,1603.4402
7122,281.92953
7123,676.338
7124,1115.1957
7125,2544.052
7126,2039.1128
7127,1042.8124
7128,1024.4579
7129,2671.2153
7130,1028.8035
7131,2428.359
7132,1374.9602
7133,1253.2795
7134,1077.2875
7135,2218.8945
7136,1317.7009
7137,905.47864
7138,2213.292
7139,1459.9419
7140,1917.2236
7141,2568.7542
7142,566.9069
7143,720.97925
7144,917.0019
7145,1575.1299
7146,1793.2634
7147,1997.565
7148,2374.1587
7149,2188.4495
7150,2409.3008
7151,2161.919
7152,845.2414
7153,2478.585
7154,1187.011
7155,562.4571
7156,1420.8169
7157,2058.2502
7158,1131.3147
7159,1182.501
7160,1336.2815
7161,865.20276
7162,2319.1873
7163,2445.001
7164,2120.3428
7165,-161.99438
7166,1661.1973
7167,2121.6755
7168,1391.808
7169,2525.808
7170,2424.3887
7171,1775.3848
7172,2269.5022
7173,2174.043
7174,2177.148
7175,1726.6814
7176,925.66144
7177,1949.8394
7178,2495.6328
7179,2084.3977
7180,1753.6027
7181,2264.4897
7182,1028.0215
7183,2386.7551
7184,1834.0718
7185,-716.9222
7186,2257.399
7187,1690.1312
7188,1546.8752
7189,2559.107
7190,1866.735
7191,-607.90894
7192,111.572556
7193,1506.9462
7194,-16.670153
7195,1587.2146
7196,1938.1599
7197,1167.1993
7198,834.5876
7199,1212.3678
7200,2072.6975
7201,1895.293
7202,2314.6936
7203,2334.1948
7204,431.8336
7205,964.61115
7206,1223.1355
7207,1853.3694
7208,1493.0038
7209,2000.6289
7210,2446.2349
7211,2096.3757
7212,1353.4247
7213,-509.70248
7214,2403.895
7215,2273.014
7216,773.11676
7217,686.95013
7218,1575.1257
7219,1100.525
7220,1099.8191
7221,1230.7274
7222,2520.9595
7223,1378.7004
7224,1215.8381
7225,1323.5138
7226,2706.5112
7227,2144.3706
7228,2202.5125
7229,2372.84
7230,2130.3997
7231,2097.2908
7232,876.8509
7233,1535.784
7234,1453.0225
7235,2150.0425
7236,2474.5269
7237,93.40437
7238,1460.8417
7239,1311.8379
7240,2248.4448
7241,1234.118
7242,1979.1444
7243,1979.0989
7244,1541.2976
7245,2212.194
7246,1450.8982
7247,2213.2812
7248,1232.1847
7249,2089.4702
7250,1988.1948
7251,1142.8499
7252,1674.0908
7253,1457.5286
7254,1474.0308
7255,1725.513
7256,1262.1827
7257,305.45975
7258,2434.0098
7259,735.47266
7260,2526.8308
7261,2241.1045
7262,2211.2646
7263,1848.4233
7264,2347.1187
7265,2257.9768
7266,672.9899
7267,919.09247
7268,1480.0999
7269,2715.9648
7270,1818.2266
7271,2034.3434
7272,809.93256
7273,1864.8274
7274,2351.2302
7275,1463.8342
7276,2271.0757
7277,2387.1692
7278,708.66455
7279,1994.2241
7280,2118.894
7281,1241.406
7282,747.37384
7283,2081.171
7284,1528.698
7285,2092.6758
7286,2591.4907
7287,929.98413
7288,2330.0996
7289,1261.7872
7290,1231.4658
7291,1062.0642
7292,1156.3689
7293,1671.3159
7294,1475.3535
7295,2464.0176
7296,2364.3552
7297,2308.3857
7298,2314.6533
7299,687.4314
7300,-619.2875
7301,2094.59
7302,2571.85
7303,1463.7091
7304,614.61285
7305,2434.5186
7306,1378.2173
7307,1961.7231
7308,-309.38754
7309,1131.1392
7310,836.6496
7311,2160.5793
7312,2073.4863
7313,768.5824
7314,2021.5824
7315,1652.9738
7316,1143.9141
7317,2160.802
7318,1409.5042
7319,2614.316
7320,836.06915
7321,991.09125
7322,2076.9614
7323,1273.9097
7324,1356.0186
7325,575.2396
7326,429.71426
7327,2452.016
7328,1303.8171
7329,2547.1062
7330,2294.6162
7331,-69.6458
7332,1312.0457
7333,2390.1482
7334,1478.0762
7335,2070.9106
7336,687.8444
7337,945.7725
7338,2306.727
7339,2437.7927
7340,1473.9873
7341,-33.24797
7342,1974.1653
7343,2396.6606
7344,2579.9253
7345,1920.6414
7346,2059.505
7347,-63.13826
7348,2444.117
7349,2274.657
7350,1195.6599
7351,-445.87314
7352,2264.2107
7353,1938.7985
7354,1689.324
7355,2010.2693
7356,2418.6663
7357,857.9499
7358,2092.082
7359,2071.8882
7360,1518.8782
7361,687.25995
7362,1478.361
7363,1754.5597
7364,2153.4082
7365,1935.1797
7366,2503.5881
7367,574.2982
7368,2537.561
7369,1677.7639
7370,1864.2147
7371,2094.0225
7372,2379.9253
7373,1865.1635
7374,2111.1582
7375,1036.169
7376,2513.5654
7377,2182.2722
7378,746.33295
7379,718.0085
7380,592.29626
7381,1616.6095
7382,1899.4926
7383,2333.5142
7384,917.6694
7385,2573.2354
7386,960.2894
7387,2620.068
7388,1130.8848
7389,2156.2695
7390,1663.8585
7391,1897.9294
7392,1763.7831
7393,1978.981
7394,2325.915
7395,1577.4777
7396,994.8575
7397,2218.2869
7398,2618.9702
7399,821.6732
7400,2230.2686
7401,2251.813
7402,2090.7322
7403,1940.4482
7404,2511.8228
7405,1755.4299
7406,2381.8289
7407,1120.9797
7408,1955.3135
7409,1712.6592
7410,1694.4551
7411,1494.6775
7412,-15.097429
7413,2182.753
7414,2227.0955
7415,1391.1162
7416,1451.4504
7417,1221.2219
7418,2220.9946
7419,1378.8806
7420,1416.2412
7421,2167.6182
7422,2269.3467
7423,2264.3477
7424,1873.6892
7425,2435.2256
7426,1991.412
7427,2257.0867
7428,930.8029
7429,1114.0652
7430,733.739
7431,2261.064
7432,2180.6064
7433,1959.8778
7434,2190.9648
7435,2336.5332
7436,1446.2235
7437,1816.2112
7438,1515.5236
7439,1102.4513
7440,1491.563
7441,1691.3722
7442,1846.3425
7443,784.6492
7444,1245.074
7445,1674.0624
7446,619.2273
7447,2189.1787
7448,1559.2039
7449,1440.532
7450,1004.11426
7451,2420.7112
7452,2058.8367
7453,922.8954
7454,-609.2687
7455,2272.7017
7456,2348.5452
7457,1951.2965
7458,847.5726
7459,797.32684
7460,2308.5999
7461,1858.2692
7462,819.18463
7463,1465.4811
7464,692.5413
7465,1951.155
7466,1386.2451
7467,2702.755
7468,1643.2816
7469,1465.982
7470,1789.6908
7471,1009.17773
7472,2410.2412
7473,2064.5725
7474,816.3923
7475,1015.3377
7476,1335.3334
7477,1983.968
7478,1472.2915
7479,1387.2449
7480,1154.138
7481,2588.183
7482,1649.272
7483,2690.828
7484,2545.775
7485,663.7238
7486,2266.0952
7487,1393.175
7488,1051.6409
7489,775.8215
7490,1711.729
7491,-761.1217
7492,2455.5308
7493,2414.696
7494,2234.497
7495,1830.4077
7496,846.1958
7497,-229.82957
7498,2402.19
7499,971.1509
7500,1299.5239
7501,1495.9159
7502,2799.3486
7503,2174.1313
7504,856.5697
7505,1141.9498
7506,1221.4907
7507,1374.2375
7508,1561.8376
7509,2298.3652
7510,672.6679
7511,2274.849
7512,1667.4608
7513,2362.2676
7514,2035.0887
7515,2100.0977
7516,943.11066
7517,615.5854
7518,1156.1664
7519,1173.9333
7520,915.526
7521,1663.699
7522,2341.8003
7523,2716.4177
7524,1395.8419
7525,1269.8314
7526,2454.2126
7527,1240.213
7528,1427.4883
7529,1260.2709
7530,2104.027
7531,2002.5283
7532,428.8811
7533,1451.5977
7534,2407.7148
7535,2370.7046
7536,2190.2456
7537,1958.9155
7538,1699.4785
7539,2301.6733
7540,1609.846
7541,2591.1768
7542,663.7647
7543,1264.3387
7544,2204.4
7545,2163.0605
7546,2339.3818
7547,1034.0403
7548,1001.9306
7549,2461.415
7550,1946.7651
7551,1531.8081
7552,1315.9558
7553,1162.0802
7554,1736.7773
7555,1412.6317
7556,2308.344
7557,2334.159
7558,2215.371
7559,2021.2073
7560,2285.9563
7561,1468.9817
7562,1439.6979
7563,965.5185
7564,1237.0503
7565,2211.0996
7566,945.69403
7567,2364.2666
7568,895.9004
7569,2492.0186
7570,2316.9136
7571,1222.1414
7572,1168.6846
7573,1949.0996
7574,1257.7986
7575,2334.3801
7576,2359.9707
7577,327.64917
7578,2645.3542
7579,268.54245
7580,560.59564
7581,1707.9102
7582,2469.5024
7583,1410.031
7584,2476.9224
7585,1287.1418
7586,2595.082
7587,2287.4163
7588,-323.9186
7589,2051.3162
7590,1885.7646
7591,1620.6609
7592,1366.4502
7593,938.2975
7594,1156.7007
7595,-1932.8254
7596,2343.9463
7597,2512.233
7598,1461.9407
7599,1566.794
7600,1658.065
7601,1751.6985
7602,1583.9028
7603,762.0068
7604,2248.9524
7605,1945.745
7606,1076.9988
7607,1436.1108
7608,2273.7627
7609,2241.0198
7610,1099.852
7611,2663.3918
7612,1979.1335
7613,703.0868
7614,2255.5562
7615,2558.316
7616,1848.658
7617,-1910.3606
7618,2480.7048
7619,2323.615
7620,1767.6711
7621,2521.1023
7622,2222.152
7623,1268.8184
7624,2604.3843
7625,2457.0166
7626,2228.6782
7627,878.1984
7628,2153.1155
7629,2308.481
7630,2359.356
7631,1660.4547
7632,278.35925
7633,771.3726
7634,1534.4076
7635,2398.0122
7636,1241.167
7637,-760.85095
7638,2407.3862
7639,1375.6896
7640,2532.335
7641,1182.3555
7642,2214.6843
7643,1457.0729
7644,1894.9923
7645,1309.4554
7646,1068.4249
7647,1241.6819
7648,1908.9369
7649,2361.157
7650,2276.6846
7651,2378.7026
7652,2288.4575
7653,1053.4001
7654,1179.7659
7655,2356.8445
7656,2466.9866
7657,1067.9521
7658,1130.934
7659,202.0418
7660,690.0531
7661,2513.0017
7662,1314.436
7663,1338.9384
7664,347.3821
7665,2366.5076
7666,2140.6204
7667,-52.86818
7668,1864.427
7669,1171.526
7670,657.3236
7671,1907.7493
7672,2179.9558
7673,1198.4797
7674,753.25934
7675,133.35005
7676,832.2059
7677,687.796
7678,812.04425
7679,1001.8479
7680,199.49532
7681,2434.8245
7682,1404.6758
7683,2297.3462
7684,-419.81226
7685,2200.175
7686,2625.6235
7687,1246.1997
7688,778.95544
7689,2473.402
7690,1965.8496
7691,3025.0715
7692,2330.3477
7693,2210.3271
7694,479.7845
7695,771.3757
7696,1278.9341
7697,790.8741
7698,1700.9877
7699,1976.5184
7700,559.744
7701,830.02765
7702,2101.6465
7703,728.41595
7704,1958.9937
7705,2068.176
7706,1786.7119
7707,2617.3752
7708,2202.353
7709,1677.1145
7710,2247.768
7711,1930.1663
7712,1246.3356
7713,1253.1647
7714,1349.3895
7715,1308.8116
7716,1287.4238
7717,1010.788
7718,1214.9417
7719,1382.7534
7720,1881.3882
7721,499.63266
7722,2021.417
7723,2401.7454
7724,1286.4238
7725,2313.876
7726,1574.4669
7727,1243.3365
7728,452.46994
7729,2420.5132
7730,2554.3257
7731,2103.0005
7732,2386.412
7733,559.91034
7734,1913.9891
7735,2444.0444
7736,1246.731
7737,1548.5431
7738,1115.3103
7739,396.25287
7740,2371.5293
7741,2138.2053
7742,2505.0188
7743,2091.8655
7744,1788.6327
7745,1443.6222
7746,337.6847
7747,2488.7505
7748,2651.519
7749,2282.6123
7750,1991.2599
7751,2453.9653
7752,1086.2545
7753,2303.2468
7754,1690.5835
7755,2337.795
7756,501.57346
7757,86.07236
7758,1166.2842
7759,1258.9092
7760,850.8512
7761,2235.858
7762,1753.1411
7763,2574.7903
7764,1410.9669
7765,2313.3452
7766,2262.5007
7767,2110.4333
7768,2116.718
7769,1148.6892
7770,1213.0574
7771,1041.6562
7772,812.74207
7773,1411.1473
7774,2493.0642
7775,2197.7036
7776,1260.1622
7777,1688.7278
7778,1971.0305
7779,983.00214
7780,2366.5112
7781,2512.6562
7782,2327.4873
7783,1037.1106
7784,2030.0739
7785,766.8665
7786,1055.0728
7787,1908.6498
7788,655.7646
7789,609.1488
7790,1873.5117
7791,1203.895
7792,425.6945
7793,1537.2805
7794,1926.6405
7795,1249.0278
7796,2497.5298
7797,2476.8032
7798,1832.0131
7799,1338.8392
7800,2467.1575
7801,1649.6315
7802,862.7
7803,2405.614
7804,2611.661
7805,1945.4784
7806,2173.843
7807,770.3001
7808,2234.9924
7809,2347.6292
7810,1362.2664
7811,596.5062
7812,2288.96
7813,-759.7366
7814,1257.4763
7815,969.7957
7816,2285.997
7817,2063.8599
7818,1256.583
7819,2400.7058
7820,414.31332
7821,1267.832
7822,2675.6572
7823,1734.6064
7824,2248.3333
7825,2422.6475
7826,2342.8987
7827,2622.5686
7828,867.7117
7829,1099.8152
7830,2345.9517
7831,2231.6155
7832,1582.1641
7833,2004.8009
7834,2159.6306
7835,2374.4604
7836,2344.6184
7837,2407.2715
7838,2020.893
7839,660.8135
7840,1298.6001
7841,1573.9132
7842,812.5276
7843,2274.1304
7844,685.61505
7845,2232.5962
7846,1912.9116
7847,2295.1033
7848,1995.9717
7849,911.0839
7850,1821.9496
7851,1619.2515
7852,846.691
7853,2077.174
7854,1153.7511
7855,1663.8654
7856,2303.2039
7857,1295.9707
7858,1659.9045
7859,1115.3926
7860,2118.5505
7861,1082.6652
7862,2379.6272
7863,1034.6328
7864,1529.4097
7865,2444.254
7866,2060.029
7867,810.5854
7868,2251.942
7869,1361.3071
7870,716.6899
7871,1747.2502
7872,2622.0017
7873,410.75665
7874,1298.231
7875,1026.9214
7876,1172.7996
7877,2012.9038
7878,2301.833
7879,2289.571
7880,739.0089
7881,1973.4603
7882,1225.5459
7883,1961.3884
7884,552.0745
7885,2276.4363
7886,1685.5934
7887,1533.7562
7888,2280.3677
7889,2410.3594
7890,1285.4165
7891,2347.6936
7892,2175.9731
7893,1628.7227
7894,528.9856
7895,2241.1218
7896,2380.7478
7897,1954.0085
7898,787.66205
7899,2333.6738
7900,1934.2161
7901,1961.8271
7902,2237.581
7903,2339.995
7904,2612.3105
7905,2349.4263
7906,979.814
7907,-100.0995
7908,2476.2505
7909,2556.3962
7910,661.8966
7911,1273.9856
7912,1954.4294
7913,2600.549
7914,1096.2292
7915,1928.4016
7916,2452.2856
7917,1297.2107
7918,2382.4438
7919,2012.1204
7920,2227.3057
7921,2063.0205
7922,1698.949
7923,833.30927
7924,2174.0046
7925,1672.8579
7926,2094.9988
7927,2362.8206
7928,2615.123
7929,1460.0776
7930,2575.719
7931,1997.4752
7932,2479.1826
7933,689.5545
7934,1325.245
7935,1672.672
7936,1830.5782
7937,445.80273
7938,2013.5485
7939,2004.0808
7940,2370.6536
7941,2293.3264
7942,421.44333
7943,2346.851
7944,1295.6992
7945,733.9766
7946,1418.2236
7947,2352.9531
7948,2042.6025
7949,1787.1025
7950,1862.8405
7951,972.3475
7952,1699.4623
7953,1755.2583
7954,2334.1758
7955,2212.503
7956,784.1104
7957,1063.2014
7958,789.8009
7959,687.2133
7960,1594.3767
7961,2183.9702
7962,1904.2146
7963,1833.653
7964,2179.4465
7965,1351.2771
7966,683.7512
7967,839.9599
7968,765.2941
7969,1287.8739
7970,2305.8105
7971,2578.5125
7972,1579.8755
7973,1491.8433
7974,2619.4966
7975,1279.3159
7976,2492.8098
7977,-1906.2855
7978,2024.8483
7979,807.3209
7980,1302.2703
7981,2006.6005
7982,936.0658
7983,1849.4667
7984,903.0806
7985,2276.1755
7986,2483.976
7987,2343.5474
7988,2588.702
7989,1978.9594
7990,2639.3606
7991,2474.0642
7992,988.9047
7993,1973.3988
7994,1209.4686
7995,1844.1768
7996,2325.4658
7997,2851.6006
7998,2423.0137
7999,621.27374
8000,563.0207
8001,1519.5372
8002,2270.5708
8003,2091.0454
8004,1287.6172
8005,1642.7424
8006,1339.0459
8007,2268.0945
8008,1311.8055
8009,2241.1584
8010,1741.6038
8011,1056.4674
8012,1487.1549
8013,867.8157
8014,664.94086
8015,1521.2202
8016,682.15643
8017,2032.8105
8018,1611.2649
8019,437.6683
8020,1328.3873
8021,782.24554
8022,2510.4507
8023,668.20514
8024,2412.836
8025,784.23157
8026,2015.8635
8027,1944.2617
8028,1215.4786
8029,2609.9023
8030,1821.289
8031,2438.4534
8032,2518.419
8033,625.2352
8034,2599.4192
8035,2107.8538
8036,2135.898
8037,829.34753
8038,1410.3694
8039,4625.722
8040,2329.7886
8041,2357.8364
8042,2301.9915
8043,2088.8652
8044,1819.2186
8045,2370.0925
8046,897.9179
8047,2210.187
8048,2374.1458
8049,1456.5621
8050,1298.7722
8051,2301.3188
8052,2479.0564
8053,2563.0742
8054,1561.831
8055,2413.1855
8056,1329.5511
8057,1223.6787
8058,2151.508
8059,2405.1904
8060,955.0052
8061,2284.1074
8062,815.8404
8063,832.47186
8064,1970.1833
8065,2413.532
8066,2016.8048
8067,733.32684
8068,1758.6932
8069,1739.8591
8070,2419.6687
8071,2089.238
8072,-9.637865
8073,1705.3234
8074,1344.292
8075,-559.4728
8076,849.2238
8077,2470.0012
8078,2114.0513
8079,2126.5505
8080,978.551
8081,2224.2144
8082,1997.4277
8083,2732.124
8084,2391.897
8085,1621.8658
8086,1184.1604
8087,1920.4358
8088,2417.7268
8089,770.9284
8090,1088.9943
8091,1130.2124
8092,2597.115
8093,2202.0557
8094,1428.7251
8095,2140.0215
8096,504.85776
8097,1291.9172
8098,2498.2812
8099,2578.957
8100,2483.6467
8101,2115.2412
8102,352.2781
8103,1104.1558
8104,1413.4001
8105,2286.811
8106,1724.71
8107,1855.6273
8108,2138.7488
8109,1861.6245
8110,1035.0535
8111,1976.9775
8112,2399.36
8113,2477.646
8114,2045.8899
8115,1856.6313
8116,1879.6833
8117,1568.6202
8118,1698.3599
8119,471.79495
8120,2332.04
8121,1748.3193
8122,-354.51367
8123,2029.5564
8124,2089.4883
8125,2719.5312
8126,1111.6716
8127,1273.2156
8128,665.33844
8129,1270.5745
8130,2406.8625
8131,467.81827
8132,2332.1465
8133,2176.4817
8134,1559.469
8135,2289.524
8136,2111.7412
8137,682.72516
8138,832.76263
8139,2266.2617
8140,711.3065
8141,705.4095
8142,1497.2129
8143,-216.78162
8144,1229.9348
8145,2241.8594
8146,1548.2202
8147,907.6615
8148,419.447
8149,1223.0244
8150,2340.7065
8151,1371.0369
8152,539.1208
8153,2353.456
8154,2530.5356
8155,1933.1118
8156,1247.5034
8157,785.0366
8158,911.49146
8159,1343.3687
8160,2669.831
8161,1689.9031
8162,2635.7146
8163,2450.249
8164,2564.8782
8165,653.7453
8166,2432.7646
8167,1692.4808
8168,2218.8896
8169,894.92816
8170,1598.2728
8171,2026.4047
